et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SH600999,-10.437977377292695,23699201.624031805,6.3692,11,0.35,False,0.01,1.1282,7422005272,14.18,0.92,13.6688,3.96,105244034757.0,1720627200000.0,123316750109.0,1.305,100,7.164983552856283,-15.41,0.0,-15.26261981472623,113017197.0,0.05,1258387200000,1.0,11565748.0,7981654.0,0.66,1.128,193577.0,0.11,,8.42,招商证券,14.238,,8696526806,0
SH600586,-11.835478527947297,6248580.391168916,1.0551,11,0.35,False,0.01,1.4182,1428770000,5.79,1.91,12.767,-11.95,8272578300.0,1720627200000.0,8272578300.0,1.727,100,9.532290657217128,323.28,-0.34,2.3845537442667375,41826365.0,0.02,1029340800000,0.38,5916307.0,7200600.0,0.78,1.385,73967.0,0.5,,86.01,金晶科技,15.195,,1428770000,0
SZ301151,-18.892265595558598,,2.3386,11,0.35,False,0.01,1.2244,54567429,14.52,2.7,21.1929,-27.19,792319069.0,,2473830770.0,2.755,100,4.813148842914136,-49.81,-0.07,0.5064925175562118,32535337.0,0.05,1649606400000,0.58,575133.0,2232800.0,0.96,1.184,3772.0,4.09,,-8.14,冠龙节能,25.055,,170374020,0
SZ002723,,,1.1793,11,0.35,False,0.01,1.4892,317030433,5.78,3.82,20.9891,-43.31,1832435903.0,,1838079743.0,0.329,100,-0.8667626066595584,3.43,-0.17,2.67123841593635,33093313.25,0.02,1390924800000,-0.03,-120919.0,5662203.0,0.73,1.482,13222.0,1.79,,44.1,小崧股份,,,318006876,0
SH900936,-45.134067781979326,,0.5808,11,0.35,False,0.001,0.8888,823200000,0.865,1.39,2.776,7.03,712068000.0,,2420941460.0,13.064,100,10.44246082521343,3489.21,-0.23,-9.324943984461065,951418.0,0.003,814118400000,0.11,-82288.0,1099466.0,0.65,0.808,2774.0,0.13,,-1.92,鄂资B股,7.816,,2798776254,0
SZ000798,12.919429323924758,,0.5062,11,0.35,False,0.01,4.8219,365828712,5.75,3.14,,-35.32,2103515094.0,,2103687594.0,,100,-17.802473854172398,-7.0,0.0,114.48570755860005,15117013.0,0.02,887212800000,-0.33,711074.0,2618400.0,0.98,4.832,32465.0,0.72,,0.0,中水渔业,,,365858712,0
SH900927,-67.47859085909215,,0.1492,11,0.35,False,0.001,0.8633,99825006,0.283,1.42,4.821,-27.81,28250477.0,,140360335.0,,100,0.45165925873489426,140.24,-0.7,-19.516971117501868,27564.0,0.001,764956800000,0.0,0.0,97601.0,0.43,0.884,1702.0,0.1,,0.78,物贸B股,195.238,,495972914,0
SZ300393,41.35941975113957,4130254.417759419,0.569,11,0.35,False,0.01,1.503,954068487,5.66,3.9,4.3358,-43.85,5400027636.0,1720627200000.0,6167290846.0,2.438,100,6.085853619466115,82.29,-0.18,0.0688985088659333,92355497.96,0.02,1410451200000,0.23,8110498.0,16218468.0,1.2,1.451,58378.0,1.7,,43.97,中来股份,24.525,,1089627358,0
SH688660,,1657740.3803846887,0.4247,82,0.34,False,0.01,0.6907,1333333400,2.93,2.4,,-43.0,3906666862.0,1720627200000.0,3906666862.0,,1,-20.849497577628703,-73.05,0.0,-47.36914596703272,7339368.0,0.01,1621353600000,-0.99,-400131.0,2494369.0,0.81,0.691,11465.0,0.19,,115.99,电气风电,,,1333333400,0
SH603111,8.068537124405562,1856668.6397072368,1.4629,11,0.34,False,0.01,1.3893,837171572,5.82,2.41,30.2645,4.49,4872338549.0,1720627200000.0,5325305675.0,,100,9.634332969755224,81.36,0.17,6.066293274501255,33709734.0,0.02,1406822400000,0.39,-1322043.0,5783250.0,0.84,1.396,23166.0,0.69,,43.98,康尼机电,14.79,,915000975,0
SZ000692,,,0.7601,11,0.34,False,0.01,101.9129,532828876,2.96,2.71,1.9606,-9.76,1577173473.0,,1577185609.0,,100,-101.98790460454828,33.3,0.0,2.8891895421436775,13202813.0,0.01,856972800000,2.02,1417735.0,4455600.0,0.64,98.667,16957.0,0.84,,129.93,惠天热电,1.469,,532832976,0
SH603170,8.946126654532183,1822960.6774014435,1.9203,11,0.34,False,0.01,3.7303,158810000,11.78,1.79,25.6274,-28.4,1870781800.0,1720627200000.0,4712117800.0,3.183,100,21.814286640521487,1.58,-0.08,20.221820425412538,13912216.0,0.04,1657814400000,0.71,778444.0,1185100.0,0.91,3.337,7005.0,0.75,,43.98,宝立食品,16.505,,400010000,0
SZ301290,-0.8426761995585896,,4.651,11,0.34,False,0.01,0.9445,68179150,20.5,2.06,11.7937,-23.49,1397672575.0,,2053553347.0,2.927,100,4.462118359044717,-58.03,0.0,2.00974677421224,13966709.87,0.07,1669737600000,0.99,-170639.0,679470.0,1.1,0.919,1732.0,1.0,,20.48,东星医疗,20.717,,100173334,0
SH600350,0.26346692179131104,-1598229.5341848233,1.6461,11,0.34,False,0.01,1.5435,4840397627,8.82,1.37,7.0165,33.32,42692307070.0,1720627200000.0,42692307070.0,4.762,100,7.836258141573698,469.55,-0.11,13.02483943577204,63682050.0,0.03,1016380800000,0.67,4482620.0,7228800.0,0.71,1.439,41579.0,0.15,,73.85,山东高速,13.168,,4840397627,0
SH605255,-5.049317122265595,,4.5121,11,0.34,False,0.01,1.9396,134080000,11.91,2.44,23.3349,-30.96,1596892800.0,,1596892800.0,1.847,100,3.701329232490673,-12.82,-0.08,6.626190490886974,13814118.0,0.04,1598284800000,0.24,929892.0,1157800.0,1.14,1.873,5052.0,0.86,,44.0,天普股份,50.65,,134080000,0
SZ301235,34.70383695233763,,1.1774,11,0.34,False,0.01,1.083,50952000,17.74,1.36,,-30.42,903888480.0,,1873344000.0,0.564,100,5.484610887286041,-64.1,0.11,21.17379325330504,12519442.36,0.06,1643299200000,0.88,11423.0,704814.0,1.15,1.085,5119.0,1.38,,18.63,华康医疗,20.237,,105600000,0
SZ300997,13.388750750533895,-424153.69061017357,2.7009,11,0.34,False,0.01,4.4171,396033780,11.81,2.38,14.523,-13.56,4677158942.0,1720627200000.0,5284975000.0,3.302,100,20.292907963347847,-59.64,-0.08,11.652594740982792,15542285.96,0.04,1622563200000,0.61,-1791719.0,1315442.0,0.79,3.937,12183.0,0.33,,527.53,欢乐家,19.204,,447500000,0
SH603655,16.850933284613557,,7.6333,11,0.34,False,0.01,2.8645,106000000,14.78,1.9,87.2333,-29.01,1566680000.0,,1566680000.0,0.338,100,4.191108256654178,95.51,0.27,7.261181985668319,7713794.0,0.05,1514476800000,0.21,-234548.0,521800.0,0.63,2.864,9178.0,0.49,,43.96,朗博科技,69.443,,106000000,0
SZ300960,-26.168651577585333,,4.0206,11,0.34,False,0.01,2.6588,92695812,14.86,3.31,18.3024,-30.38,1377459766.0,,1521453166.0,4.038,100,6.174615742480903,-59.37,-0.13,22.157193273048993,12729657.0,0.05,1616947200000,0.38,100544.0,851700.0,1.0,2.401,3854.0,0.92,,241.97,通业科技,38.904,,102385812,0
SZ002363,6.886108415030301,,1.1124,11,0.34,False,0.01,1.1772,415758167,5.91,1.53,8.4031,-26.66,2457130767.0,,2477237379.0,1.354,100,1.7510742426284764,-34.37,0.17,4.391547641224114,23222504.0,0.02,1267718400000,0.09,312374.0,3937800.0,0.76,1.159,36900.0,0.95,,46.56,隆基机械,66.028,,419160301,0
SH688114,,3069133.256598629,6.602,82,0.34,False,0.01,2.2001,211785437,44.84,2.55,,-47.87,9496458995.0,1720627200000.0,18637191060.0,0.803,1,-7.507859366164646,-57.93,0.11,-14.031410336025917,38610733.0,0.15,1662652800000,-1.58,-185399.0,856326.0,0.52,2.245,7838.0,0.4,,14.71,华大智造,,,415637624,0
SZ000566,,2435662.077565759,2.8711,11,0.34,False,0.01,1.889,1165909733,2.98,2.02,31.1982,-34.07,3474411004.0,1720627200000.0,3866148075.0,,100,-6.0262916982822015,287.42,0.0,-19.24683078531755,16586582.0,0.01,769795200000,-0.1,-150732.0,5542561.0,0.8,1.886,26058.0,0.48,,33.62,海南海药,,,1297365126,0
SH603093,31.351892971984043,1788801.4651713138,0.9232,11,0.34,False,0.01,1.4361,610065893,8.86,1.81,2.2672,-25.69,5405183812.0,1720627200000.0,5405183812.0,0.745,100,11.859175438744082,29.41,0.11,-24.760106091738987,37011755.0,0.03,1567094400000,0.7,-3221780.0,4183900.0,1.02,1.42,10468.0,0.69,,44.01,南华期货,12.714,,610065893,0
SZ002497,-89.73626509427093,20027124.74825406,0.989,11,0.33,False,0.01,1.0261,1058729989,9.19,1.75,8.4678,-29.52,9729728599.0,1720627200000.0,10592049559.0,0.381,100,-4.92679501863326,56.74,0.0,11.437135932070897,154782280.5,0.03,1289232000000,-0.47,-23190234.0,16854301.0,1.42,1.022,130076.0,1.59,,31.02,雅化集团,,,1152562520,0
SZ300945,11.319227063451475,,1.1454,11,0.33,False,0.01,1.5342,238189522,9.09,5.96,49.9535,-34.77,2165142755.0,,2381134854.0,1.342,100,7.077830175767284,-59.15,-0.11,30.61856510900245,119789993.13,0.03,1612886400000,0.33,-9338713.0,12935286.0,1.65,1.502,9398.0,5.43,,380.7,曼卡龙,27.786,,261951029,0
SZ300711,,,8.3196,11,0.33,False,0.01,5.5997,248040892,15.31,5.31,74.1663,15.39,3797506057.0,,3814801978.0,0.653,100,9.194608360136684,172.36,0.39,14.885637090369652,175742552.22,0.05,1509465600000,0.25,7688842.0,11440098.0,1.09,5.41,12414.0,4.61,,43.95,广哈通信,60.74,,249170606,0
SZ002882,38.88213936752996,242689.4109060162,1.6789,11,0.33,False,0.01,3.2063,246656250,15.15,5.03,49.6699,2.12,3736842188.0,1720627200000.0,6558435000.0,1.32,100,7.4833217441669415,131.73,0.07,-6.177966948430447,119517985.8,0.05,1500220800000,0.36,7231041.0,7790296.0,1.57,3.073,34144.0,3.16,,44.03,金龙羽,41.857,,432900000,0
SH600769,26.704979404059472,,32.5001,11,0.33,False,0.01,24.3745,374977200,6.12,3.11,40.7142,-41.83,2294860464.0,,2294860464.0,,100,14.470266162371503,128.06,0.16,16.15424777162435,16132883.0,0.02,846777600000,0.03,1358045.0,2623800.0,0.85,24.48,18382.0,0.7,,138.1,祥龙电业,180.633,,374977200,0
SZ301105,,,6.9365,11,0.33,False,0.01,1.417,16437497,24.58,2.12,30.8392,-34.68,404033676.0,,1229000000.0,4.068,100,-1.5514366788228293,-39.3,0.12,-17.147082425909822,11191022.0,0.08,1672329600000,-0.28,238936.0,452100.0,1.05,1.435,637.0,2.75,,-5.7,鸿铭股份,,,50000000,0
SZ000652,-5.035594730847482,2139641.8666640366,0.2123,11,0.33,False,0.01,0.791,1474454109,3.01,1.67,6.4566,-21.59,4438106868.0,1720627200000.0,4441477295.0,1.329,100,3.287667362977025,605.58,0.0,-1.2816095640050373,16127028.2,0.01,849110400000,0.12,-2909467.0,5336820.0,0.96,0.782,58180.0,0.36,,408.93,泰达股份,24.145,,1475573852,0
SH600594,,,0.8944,11,0.33,False,0.01,0.8768,791927400,3.06,2.95,5.8453,-45.06,2423297844.0,,2423297844.0,2.157,100,-0.30673009421092595,90.8,0.33,-10.965385690122742,27396836.0,0.01,1079971200000,-0.01,-710011.0,8933400.0,0.63,0.86,36455.0,1.13,,85.21,益佰制药,,,791927400,0
SZ300741,-34.45141836692116,-884337.0495680791,6.2626,11,0.33,False,0.01,1.3134,615877150,15.0,2.27,17.0051,-28.34,9238157250.0,1720627200000.0,9238200000.0,4.0,100,4.7340966844832595,-54.93,-0.07,-9.406611846529833,14560304.0,0.05,1519833600000,0.57,224365.0,971100.0,0.7,1.269,30901.0,0.16,,43.99,华宝股份,26.178,,615880000,0
SH600425,,1206960.583280664,1.1296,11,0.33,False,0.01,0.8135,1378790086,3.07,1.31,11.2483,-20.14,4232885564.0,1720627200000.0,4926440380.0,3.257,100,7.276735038725067,146.01,0.0,-3.106984592760842,24787235.0,0.01,1058976000000,0.28,-2623351.0,8073400.0,0.69,0.793,38101.0,0.59,,87.44,青松建化,11.139,,1604703707,0
SH688393,-19.947886750384423,,2.7812,82,0.33,False,0.01,1.122,93567699,15.1,2.33,133.2295,-38.98,1412872255.0,,1412872255.0,0.993,1,3.2021669737939193,-77.54,0.27,8.198807140147512,6288660.0,0.05,1597852800000,0.43,-383290.0,415040.0,0.91,1.109,2796.0,0.44,,97.91,安必平,35.123,,93567699,0
SZ002387,26.35492778345141,8044650.937935366,1.221,11,0.33,False,0.01,1.1573,1384313366,6.11,1.97,2.208,-45.5,8458154666.0,1720627200000.0,8490469057.0,,100,-39.264132951888655,-63.78,0.16,30.616218485148195,52879012.58,0.02,1271088000000,-2.58,-3379891.0,8684762.0,0.88,1.157,62559.0,0.63,,114.59,维信诺,,,1389602137,0
SZ200030,12.614648758107583,,0.2878,11,0.33,False,0.01,0.6526,47818915,3.04,0.66,60.0906,26.25,145369502.0,,5294594978.0,9.013,100,8.897719881671204,,0.0,18.365205491503602,496984.0,0.01,749232000000,0.42,0.0,163900.0,1.05,0.628,3127.0,0.34,,,富奥B,7.188,,1741643085,0
SZ301322,9.539853535560416,,2.8453,11,0.32,False,0.01,0.9793,96215198,18.91,2.18,20.6253,-33.66,1819429394.0,,2775418752.0,7.181,100,8.320418297997014,-68.1,-0.26,-13.493954878419945,20216798.86,0.06,1678032000000,1.64,-1089075.0,1070841.0,1.27,0.945,2458.0,1.11,,1.37,绿通科技,11.509,,146769897,0
SH688285,,,2.1612,82,0.32,False,0.01,1.4878,94100000,6.34,1.42,23.4409,-28.37,596594000.0,,2385678048.0,0.347,1,2.5557693848037903,-48.16,-0.16,-22.834772427729554,4006834.0,0.02,1634659200000,0.11,154696.0,630802.0,0.83,1.481,2164.0,0.67,,48.33,高铁电气,58.127,,376289913,0
SZ002424,,,0.9963,11,0.32,False,0.01,1.2898,1226816112,3.18,2.21,,-60.79,3901275236.0,,4487616000.0,,100,-12.191283364120945,-20.03,0.0,18.710556077443385,64290018.07,0.01,1275494400000,-0.32,1833688.0,20247142.0,0.92,1.287,85472.0,1.65,,1.32,ST百灵,,,1411200000,0
SZ200019,-21.07570503885876,,0.5598,11,0.32,False,0.01,0.7119,51749280,3.15,0.96,3.2326,3.83,163010232.0,,3630486050.0,6.984,100,6.2780443378772155,,0.32,-21.205102060878833,133793.12,0.01,718819200000,0.29,0.0,42748.0,1.02,0.691,1431.0,0.08,,,深粮B,11.025,,1152535254,0
SZ300110,21.264107848884063,4364469.844761386,2.2567,11,0.32,False,0.01,1.3604,1180437357,3.13,1.92,10.5991,-25.32,3694768927.0,1720627200000.0,3700326634.0,0.671,100,7.439783717234934,-25.04,0.32,1.8748271926530835,35583641.72,0.01,1282665600000,0.17,-56968.0,11369761.0,0.83,1.349,28780.0,0.96,,55.33,华仁药业,18.709,,1182212982,0
SZ002012,-60.4438814435849,,2.1842,11,0.32,False,0.01,0.9737,466537641,3.18,2.52,,-42.77,1483589698.0,,1487048995.0,0.975,100,0.26801524741179583,12.34,0.0,-39.47096005640086,15176812.0,0.01,1088956800000,0.01,-195105.0,4760300.0,0.66,0.964,31394.0,1.02,,132.43,凯恩股份,359.753,,467625470,0
SZ002887,-8.215045567544255,,4.5908,11,0.32,False,0.01,0.8814,159464407,6.33,3.17,19.2189,-24.44,1009409696.0,,1936885544.0,4.028,100,4.931019410534695,-48.48,0.16,-3.0422455433262274,26824214.0,0.02,1501516800000,0.39,-146277.0,4215850.0,0.53,0.868,12750.0,2.64,,43.99,绿茵生态,16.428,,305985078,0
SZ300093,51.62900025457211,-2942856.8816401404,6.0344,11,0.32,False,0.01,,215329725,12.37,6.33,,-58.59,2663628698.0,1720627200000.0,2671920000.0,,100,1098.810464105773,10.08,-0.32,-23.93725735259411,293971481.0,0.04,1278518400000,-1.86,12219521.0,23427400.0,1.29,,46019.0,10.88,,36.54,金刚光伏,,,216000000,0
SH600128,-19.216640557096063,,0.2125,11,0.32,False,0.01,0.7306,246767500,6.26,3.04,5.6738,-35.99,1544764550.0,,1544764550.0,1.597,100,1.4258246535733756,57.39,0.0,23.47621675575575,23919759.0,0.02,873043200000,0.12,-2434379.0,3789600.0,1.15,0.73,28560.0,1.54,,0.0,苏豪弘业,51.471,,246767500,0
SH603987,-17.401441841028365,,1.1763,11,0.32,False,0.01,1.1398,441001780,6.23,1.93,8.6029,-33.08,2747441089.0,,2747441089.0,2.568,100,8.588774567987253,27.42,-0.16,-13.062105444367944,20762491.0,0.02,1479657600000,0.47,1957275.0,3322800.0,0.79,1.109,29085.0,0.75,,44.0,康德莱,13.317,,441001780,0
SH688156,-18.049229403594612,,3.4321,82,0.32,False,0.01,1.3796,92373760,12.38,2.84,,-48.25,1143587149.0,,1246841264.0,0.404,1,3.448361098184944,-57.51,-0.48,3.8594124331825297,9770034.0,0.04,1600704000000,0.29,-1062589.0,782238.0,1.19,1.382,4085.0,0.85,,84.16,XD路德环,43.05,,100714157,0
SZ000850,,,0.8225,11,0.32,False,0.01,0.6876,943665009,3.14,0.96,,-17.59,2963108128.0,,2963108128.0,6.369,100,1.5874269870535251,239.53,0.0,2.2442326168059967,13194778.0,0.01,907689600000,0.07,255043.0,4205900.0,0.92,0.687,27409.0,0.45,,0.0,华茂股份,42.448,,943665009,0
SH603520,-44.02466493478777,5033441.404370557,1.856,11,0.31,False,0.01,1.5666,342514501,9.62,1.77,23.5977,-31.68,3294989500.0,1720627200000.0,4217503055.0,1.622,100,2.6526049626610213,63.92,0.0,7.614333374555082,34218595.0,0.03,1457452800000,0.11,2090596.0,3558170.0,0.91,1.567,26150.0,1.04,,44.03,司太立,89.836,,438409881,0
SZ300743,65.06819432814879,,3.0091,11,0.31,False,0.01,3.6137,129376048,13.13,2.52,15.2869,-2.68,1698707510.0,,2015181134.0,2.666,100,12.62902844067291,57.03,-0.15,11.983840002039248,42844798.72,0.04,1524758400000,0.44,-334570.0,3246116.0,1.08,3.299,6215.0,2.51,,44.01,天地数码,29.813,,153479142,0
SZ002032,6.335090493184103,-5390965.969612863,1.7936,11,0.31,False,0.01,8.3997,799387340,48.6,1.4,16.7558,-3.74,38850224724.0,1720627200000.0,38955750730.0,5.617,100,31.110202272344132,3933.53,-0.04,2.26893382635589,60510938.0,0.15,1092672000000,2.76,-1052574.0,1240821.0,1.0,5.751,160066.0,0.16,,-8.27,苏泊尔,17.616,,801558657,0
SZ000919,-6.197348061800911,,1.4235,11,0.31,False,0.01,0.8917,503881475,6.39,1.57,32.6712,-17.62,3219802625.0,,4019696774.0,1.565,100,2.90162471647383,55.62,0.0,1.4777442916708239,28557018.38,0.02,942854400000,0.16,1467868.0,4462924.0,1.01,1.061,32743.0,0.89,,78.81,金陵药业,40.353,,629060528,0
SZ002085,30.21716093463698,-48823067.002939746,1.6899,11,0.31,False,0.01,4.17,2123297520,12.84,3.52,19.3829,162.54,27263140157.0,1720627200000.0,27263140157.0,1.168,100,11.095548393620561,1145.39,0.0,8.480226042204709,1124294692.9,0.04,1164643200000,0.34,-10534010.0,87587267.0,0.92,3.975,72626.0,4.13,,44.88,万丰奥威,37.357,,2123297520,0
SZ000623,-37.64139368216048,7216176.681066609,4.4607,11,0.31,False,0.01,0.5652,1191581843,13.14,1.15,55.0337,-9.1,15657385417.0,1720627200000.0,15714065385.0,4.566,100,4.059910116488436,1382.57,-0.08,17.86033700309797,51775510.82,0.04,846432000000,0.93,1709733.0,3944012.0,0.58,0.572,274753.0,0.33,,208.47,吉林敖东,14.058,,1195895387,0
SZ002945,-61.492086369483864,-942398.1445281713,25.4149,11,0.31,False,0.01,4.2381,2700000000,9.83,1.53,,-34.87,26541000000.0,1720627200000.0,26541000000.0,0.041,100,0.3688038351658208,131.52,-0.1,-6.595092025984261,45533264.02,0.03,1547654400000,0.01,3007742.0,4632878.0,0.75,4.237,34330.0,0.17,,43.92,华林证券,1123.743,,2700000000,0
SZ001282,35.805033909542374,,2.305,11,0.31,False,0.01,2.1404,55832000,19.38,1.92,44.0191,-24.03,1082024160.0,,3075683520.0,1.228,100,12.684551133544444,-5.25,0.0,23.17662739480202,21516989.16,0.06,1684857600000,0.85,1195314.0,1113181.0,0.87,2.086,5687.0,1.99,,7.95,三联锻造,22.688,,158704000,0
SZ002647,56.027236699443314,,1.0649,11,0.31,False,0.01,58.0006,559936650,3.25,3.09,13.8295,-53.1,1819794113.0,,1819794113.0,,100,-227.28927171295194,-7.92,0.31,-5.774932077821882,30069139.8,0.01,1325001600000,-0.38,2106427.0,9191020.0,0.96,54.167,64340.0,1.64,,-7.81,仁东控股,,,559936650,0
SZ002659,-48.39617360940779,,7.2876,11,0.31,False,0.01,0.8713,598256884,3.2,3.76,36.168,-26.1,1914422029.0,,1914497229.0,,100,-1.9222554258989677,-53.64,-0.62,0.2812006707092696,24625297.0,0.01,1331222400000,-0.07,-1534398.0,7613300.0,0.98,0.872,19177.0,1.27,,56.44,凯文教育,,,598280384,0
SH600658,,3175596.931092158,1.7866,11,0.31,False,0.01,0.4844,1118585045,3.22,4.67,,-27.96,3601843845.0,1720627200000.0,3601843845.0,1.646,100,-3.5658636026266954,-4.0,0.0,-6.683440962813247,32342771.0,0.01,738172800000,-0.24,1431416.0,9883900.0,1.03,0.484,14558.0,0.88,,1000.0,电子城,,,1118585045,0
SH603528,30.99637760159535,-6093632.844386885,8.3284,11,0.31,False,0.01,2.1647,705930131,6.43,4.06,68.2882,-29.19,4539130742.0,1720627200000.0,4539130742.0,0.964,100,-12.783913278036676,48.66,0.16,-6.805701864259717,153791791.0,0.02,1462204800000,-0.33,7313637.0,23896600.0,0.7,2.305,25496.0,3.39,,44.02,多伦科技,,,705930131,0
SZ300508,-22.89682378561153,,4.8182,11,0.31,False,0.01,3.0377,56782001,19.71,2.39,31.3759,-30.07,1119173240.0,,2150250624.0,0.411,100,4.662729116142715,46.22,0.25,3.8106193940318,32052806.0,0.06,1460995200000,0.3,33186.0,1628300.0,0.8,3.0,51421.0,2.87,,44.02,维宏股份,66.279,,109094400,0
SH900941,136.33212509359868,,0.9893,11,0.31,False,0.001,0.807,300000000,0.321,1.88,24.9408,-12.77,96300000.0,,403176021.0,2.492,100,7.9221243319531345,134.48,0.0,-2.9522996380294098,161266.0,0.001,839520000000,0.03,14464.0,504027.0,0.98,0.823,2370.0,0.17,,0.0,东信B股,10.661,,1256000064,0
SZ300469,43.96824674252855,,17.3194,11,0.31,False,0.01,7.3323,235448980,16.35,11.17,,11.07,3849590823.0,,4058704772.0,,100,-61.13755545179478,276.36,0.0,-27.21743240564688,1428590769.59,0.05,1433952000000,-0.77,-60142764.400000006,88834224.0,1.39,7.332,36116.0,37.73,,43.98,信息发展,,,248238824,0
SZ002467,,11260425.714346444,4.8967,11,0.3,False,0.01,2.4913,1363657624,3.31,2.73,28.4396,-28.66,4513706735.0,1720627200000.0,4595643300.0,4.834,100,-12.013837002836338,-8.61,0.0,7.149522079783988,87078308.13,0.01,1283875200000,-0.18,-3302915.0,26174593.0,1.05,2.489,48119.0,1.92,,59.58,二六三,,,1388411873,0
SZ301085,6.076448951332369,-1624013.074249613,2.5192,11,0.3,False,0.01,3.3839,39384178,42.87,3.63,,-24.87,1688399711.0,1720627200000.0,3720073187.0,0.655,100,8.205876210730407,4.78,-0.42,4.259922454552423,181437373.55,0.13,1634486400000,0.92,6303992.0,4149667.0,2.67,3.31,13759.0,10.54,,65.35,亚康股份,46.737,,86775675,0
SZ000595,-4.507808147567582,7743567.475274281,12.6179,11,0.3,False,0.01,7.8781,1138210168,3.36,3.28,,-35.14,3824386164.0,1720627200000.0,3825885390.0,,100,-28.541935763992633,103.65,0.0,23.375067074567603,18679179.0,0.01,829843200000,-0.14,-182378.0,5553700.0,0.88,7.814,39532.0,0.49,,114.46,宝塔实业,,,1138656366,0
SH600865,7.815906296625474,,11.4739,11,0.3,False,0.01,1.1213,376240316,6.69,2.7,22.4221,-15.53,2517047714.0,,2517047714.0,3.438,100,1.9696276120647733,226.47,0.15,-5.265454343967113,10756908.0,0.02,776361600000,0.12,245174.0,1603630.0,0.92,1.079,17932.0,0.43,,67.24,百大集团,54.264,,376240316,0
SZ300457,39.87297721040497,-3513236.9426625855,1.0876,11,0.3,False,0.01,1.7263,636717221,16.54,2.91,7.9789,-9.36,10531302835.0,1720627200000.0,10743357908.0,1.058,100,9.99640268485484,490.46,0.06,26.253880680725096,239554592.94,0.05,1431532800000,0.94,-4575344.0,14486961.0,0.93,1.695,55867.0,2.28,,44.0,赢合科技,17.632,,649537963,0
SH603076,-40.63687870144669,,1.5749,11,0.3,False,0.01,1.869,120701344,20.23,3.67,,-24.07,2441788189.0,,2441788189.0,0.741,100,1.2225386124915094,23.06,-0.05,4.503625192380145,15433344.0,0.06,1510502400000,0.13,435874.0,756400.0,1.07,1.844,13389.0,0.63,,43.99,乐惠国际,151.279,,120701344,0
SH600843,-12.228069497427207,,1.2024,11,0.3,False,0.01,1.4576,469222730,6.79,3.25,76.8615,18.71,3186022337.0,,4842400399.0,0.736,100,2.176498214630966,76.19,0.0,15.76220745702177,213937812.0,0.02,763315200000,0.1,-3979179.0,31441700.0,0.89,1.457,27476.0,6.7,,137.76,上工申贝,67.502,,713166480,0
SH603061,-36.37505981437079,,10.8584,11,0.3,False,0.01,2.8932,41826334,60.49,1.81,,-36.31,2530074944.0,,3629400000.0,0.43,100,5.183145058725896,-13.76,0.05,-10.343700792555733,24402199.0,0.18,1677772800000,1.13,-660432.0,405100.0,0.64,2.893,6369.0,0.97,,44.01,金海通,53.538,,60000000,0
SZ300134,25.755421632139665,4985222.057951482,2.0342,11,0.3,False,0.01,1.1688,712418006,6.65,2.56,27.4233,-35.56,4737579740.0,1720627200000.0,5103861740.0,,100,-4.738767202202556,-47.69,-0.3,1.4745564313844328,38236127.0,0.02,1288022400000,-0.28,-812166.0,5756400.0,0.93,1.169,60443.0,0.81,,6.81,大富科技,,,767498006,0
SZ300800,-39.20008598868593,,3.3957,11,0.3,False,0.01,1.1877,234381500,10.14,2.27,66.2274,-24.5,2376628410.0,,2400736260.0,1.805,100,2.406263523326176,-47.2,0.0,-2.2585162805233816,13310116.0,0.03,1572969600000,0.21,1426647.0,1311600.0,0.88,1.171,5938.0,0.56,,44.0,力合科技,48.424,,236759000,0
SZ002156,56.4947763528288,-154011854.28259027,1.5501,11,0.3,False,0.01,2.5004,1517430772,23.4,2.79,8.7787,1.26,35507880065.0,1720627200000.0,35511767741.0,0.051,100,1.8940211469749977,134.98,0.0,17.024338094710355,1722454860.19,0.07,1187193600000,0.17,-66377319.0,74123991.0,0.76,2.53,173224.0,4.88,,256.01,通富微电,134.831,,1517596912,0
SH601333,,-6041055.774136835,0.9011,11,0.3,False,0.01,0.8894,5652237000,3.39,1.48,12.5415,30.89,19161083430.0,1720627200000.0,24013190430.0,,100,4.552278504914565,-32.24,0.0,11.660512582041083,113372789.0,0.01,1166716800000,0.17,19525127.0,33541700.0,0.73,0.89,51276.0,0.59,,64.1,广深铁路,20.01,,7083537000,0
SH600327,-35.69929834237726,,0.8211,11,0.3,False,0.01,0.9293,884779518,3.37,1.79,15.8477,-31.61,2981706976.0,,2981706976.0,1.78,100,5.012905428002338,204.81,0.0,-17.246637527751286,21269404.0,0.01,1024934400000,0.18,-696320.0,6297308.0,0.82,0.913,36254.0,0.71,,91.38,大东方,18.307,,884779518,0
SZ003001,,,2.3321,11,0.3,False,0.01,1.8181,73171300,16.76,3.77,,-6.59,1226350988.0,,2124026409.0,0.722,100,2.7805283686937914,-37.76,-0.3,-13.864359249397895,34432145.43,0.05,1602518400000,0.26,1297428.0,2038533.0,0.7,1.838,8405.0,2.79,,44.0,中岩大地,65.036,,126731886,0
